rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_00/traj_016.pkl,task_00,0,58,5,0.03543129702360245,0.07119567925984922,0.19143915728706265,0.13183619911460578,0.21575389457860167,0.19143915728706262,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_00/traj_017.pkl,task_00,0,51,5,0.05868325875339649,0.08606186677994251,0.15729706262592125,0.11199844203313983,0.13306226934388407,0.15729706262592125,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_00/traj_018.pkl,task_00,0,50,5,0.062421421870765284,0.09433933373517393,0.1511324140588054,0.13931361959219946,0.2131512474216779,0.1511324140588054,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_00/traj_019.pkl,task_00,0,57,5,0.07660746880650074,0.137572323685661,0.09563765420877328,0.12776626345110126,0.2117810147832528,0.09563765420877328,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_00/traj_1000.pkl,task_00,0,56,5,0.07239050965688369,0.1188820661649306,0.10439496015723497,0.14861582772386178,0.30211447899473404,0.10439496015723497,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_1000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_00/traj_1000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_000.pkl,task_01,0,52,5,0.03323804621811817,0.05169106923084736,0.11808668257215271,0.09287295606031357,0.14980553869045513,0.11808668257215271,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_001.pkl,task_01,0,47,5,0.047858111301880085,0.08951091840715976,0.09582268249118359,0.09497023478708123,0.14156152869562816,0.09582268249118359,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_002.pkl,task_01,0,49,5,0.06979518888691566,0.13581785272717822,0.07795015483685484,0.11541766639884118,0.15808037415958684,0.07795015483685484,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_003.pkl,task_01,0,59,5,0.046108761820290535,0.08222005479254035,0.07436147462878945,0.1402152389120272,0.3048927568568038,0.07436147462878945,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_004.pkl,task_01,0,53,5,0.02771001350551352,0.05612553320338876,0.12754215665667643,0.08475176519246028,0.1377427487099523,0.12754215665667643,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_006.pkl,task_01,0,19,5,0.16838058368843778,0.31094592121638165,0.32895423945811914,0.1860868192146158,0.1318319220930283,0.32895423945811914,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_007.pkl,task_01,0,19,5,0.16540722759964938,0.3082531376615658,0.3267225697061027,0.1824232364923966,0.12096201177503028,0.3267225697061027,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_008.pkl,task_01,0,53,5,0.0900337177739661,0.16546344519426814,0.09846533369192602,0.13267675236961127,0.13294713765619426,0.09846533369192602,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_009.pkl,task_01,0,26,5,0.13928856825463232,0.3475755085695291,0.3703265854083126,0.2674178161820531,0.3274338909607806,0.3703265854083126,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_010.pkl,task_01,0,41,5,0.07314476261879091,0.13361189552758274,0.09649175428073789,0.09651881564341713,0.13423523205891058,0.09649175428073789,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_011.pkl,task_01,0,63,5,0.03193646798481951,0.067771245237458,0.20702614358532814,0.20945090612800654,0.44141285102468747,0.20702614358532814,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_012.pkl,task_01,0,21,5,0.11158339259976709,0.22165721836195845,0.2532570416058292,0.16214277694765916,0.17682481006286513,0.2532570416058292,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_014.pkl,task_01,0,47,5,0.05384229114958461,0.10009208614789206,0.10056068528469204,0.11690575557474403,0.19073535984839207,0.10056068528469204,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_015.pkl,task_01,0,49,5,0.07052595970417122,0.14545178349302562,0.08097184348503299,0.12698999179440768,0.19271255670844353,0.08097184348503299,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_016.pkl,task_01,0,27,5,0.11506475880667137,0.26581284103165925,0.28641897559670687,0.24519594980320325,0.35024924881554576,0.28641897559670687,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_017.pkl,task_01,0,57,5,0.0328858893252435,0.08390491899846542,0.07447312585152233,0.1638620780737557,0.38712724805348575,0.07447312585152233,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_018.pkl,task_01,0,51,5,0.02807634674483193,0.062271102565620184,0.11941598188969514,0.07558434483729615,0.12565076309382878,0.11941598188969514,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_019.pkl,task_01,0,47,5,0.0654248250188214,0.1251330027624361,0.10087536411850269,0.12716741204291743,0.20192956634103004,0.10087536411850269,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_020.pkl,task_01,0,46,5,0.04400542877077534,0.07912822292451008,0.09531683725686141,0.10862092704783939,0.1928288564748004,0.0953168372568614,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_021.pkl,task_01,0,18,5,0.1670717111453745,0.3239482391700317,0.33779723985715204,0.17381564395614815,0.08554968084109496,0.3377972398571521,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_021/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_021/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_022.pkl,task_01,0,51,5,0.08160023927577134,0.1680360107777328,0.07372108721229174,0.11632225548966899,0.09329463894082476,0.07372108721229174,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_022/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_022/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_023.pkl,task_01,0,56,5,0.04414518815330355,0.09453367683249457,0.07327225717636607,0.16979528690536344,0.4034530624685824,0.07327225717636607,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_023/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_023/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_01/traj_024.pkl,task_01,0,51,5,0.04474615949442333,0.059465417305336145,0.1234483209685357,0.11228025211495338,0.1922905695022229,0.1234483209685357,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_024/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_01/traj_024/step_000/osvi_waypoints_gt_overlay_t000.png
