rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj015.pkl,task_00,0,20,5,0.1377756316126102,0.23531965194766344,0.08202574684661204,0.19671316034620892,0.20434450615742636,0.08202574684661204,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj016.pkl,task_00,0,17,5,0.10420110746505688,0.22781586271298238,0.07852932790073183,0.19087415579659647,0.16882780749956347,0.07852932790073183,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj017.pkl,task_00,0,15,5,0.0924158807739566,0.12532589226142576,0.0873662709491355,0.18048913020658094,0.18854177770966896,0.0873662709491355,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj018.pkl,task_00,0,16,5,0.06692232437058479,0.08138504173685228,0.08736909230141128,0.18678673890968284,0.21399127492317113,0.08736909230141128,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj019.pkl,task_00,0,18,5,0.13370240973958358,0.22411589336549612,0.0924990328736934,0.20985450207326975,0.2225280977471724,0.0924990328736934,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj020.pkl,task_00,0,17,5,0.10029901927266575,0.21480436545399698,0.0755673056218502,0.2067320652486302,0.20540321474590045,0.0755673056218502,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj021.pkl,task_00,0,16,5,0.058355366520081685,0.0800918140385084,0.09599940386659561,0.17846357029965235,0.23046955125324528,0.09599940386659561,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj021/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj021/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj022.pkl,task_00,0,17,5,0.047540995546308876,0.06875616042616986,0.09388083406337284,0.1339101583349786,0.20823906661377506,0.09388083406337283,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj022/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj022/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj023.pkl,task_00,0,17,5,0.11803297228771792,0.1754303559121404,0.08250973711124536,0.18300230563326392,0.23693098243924168,0.08250973711124536,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj023/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj023/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj024.pkl,task_00,0,17,5,0.11280070793354355,0.2256868413185388,0.058040641037395244,0.1780268572168545,0.16533937253495476,0.058040641037395244,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj024/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj024/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj025.pkl,task_00,0,14,5,0.0796943350108698,0.10440153672403729,0.07604997620528642,0.17125192737985157,0.15556958432861495,0.07604997620528642,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj025/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj025/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj026.pkl,task_00,0,16,5,0.09800784196461014,0.1296353873259302,0.07803587705715594,0.15732150514111948,0.21256521975160447,0.07803587705715594,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj026/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj026/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj027.pkl,task_00,0,18,5,0.1429969907037749,0.23737623992548512,0.07292730259918127,0.22001445841256695,0.2218047490095905,0.07292730259918127,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj027/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj027/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj028.pkl,task_00,0,16,5,0.11552892039819333,0.23761875428556414,0.09131728473650684,0.18685546082123108,0.15870142430850595,0.09131728473650685,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj028/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj028/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj029.pkl,task_00,0,13,5,0.057385044084585515,0.06257309629732287,0.06806617618993686,0.14575164311893424,0.18870577714724956,0.06806617618993686,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj029/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj029/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj030.pkl,task_00,0,16,5,0.07810916068943186,0.1080992877768142,0.08291388337012172,0.14664470009857877,0.19649410289223854,0.08291388337012172,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj030/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj030/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj031.pkl,task_00,0,16,5,0.12532834712180235,0.2059598670998962,0.0790264498139872,0.20484176767079623,0.2263879270984781,0.0790264498139872,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj031/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj031/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj032.pkl,task_00,0,17,5,0.12140594461687049,0.23837271588967995,0.0858413780333562,0.2025306270851718,0.18109742286596223,0.0858413780333562,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj032/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj032/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj033.pkl,task_00,0,16,5,0.06363139470420824,0.07146861014121474,0.08588738388856179,0.17632785337162907,0.1913069255445061,0.08588738388856179,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj033/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj033/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj034.pkl,task_00,0,18,5,0.07623016603119684,0.0928276918293096,0.08501073332094254,0.16239316118157404,0.17300209905649125,0.08501073332094254,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj034/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj034/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj035.pkl,task_00,0,17,5,0.12725033848130385,0.17780586980608445,0.08217551762424857,0.1825755932277018,0.18799431027357844,0.08217551762424857,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj035/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj035/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj036.pkl,task_00,0,17,5,0.11105295088120062,0.23026931443880505,0.08508173907044257,0.20063486257866686,0.15493496381036556,0.08508173907044257,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj036/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj036/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj037.pkl,task_00,0,15,5,0.08438588899001007,0.11777530913493237,0.09088060906957973,0.18894138110570222,0.18778279298895725,0.09088060906957973,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj037/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj037/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj038.pkl,task_00,0,16,5,0.07633158646807803,0.09754143453329985,0.09011292382267988,0.13273887264628895,0.1475402011200817,0.09011292382267988,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj038/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj038/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj039.pkl,task_00,0,17,5,0.13747498806145422,0.22143833411990915,0.0852705701616609,0.20502837892504364,0.18304037917787025,0.0852705701616609,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj039/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj039/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj040.pkl,task_00,0,16,5,0.11235924844322583,0.23082093380484522,0.0876719102474027,0.19711755219116422,0.15808471675956345,0.0876719102474027,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj040/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj040/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj041.pkl,task_00,0,16,5,0.07983567343768984,0.13400975368077234,0.0847856511578931,0.1674293198239774,0.14294538783266056,0.0847856511578931,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj041/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj041/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj042.pkl,task_00,0,17,5,0.03797848577944251,0.05907113945295906,0.07637829227424521,0.07433331987770161,0.1378854468894455,0.07637829227424522,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj042/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj042/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj043.pkl,task_00,0,17,5,0.09886104631207396,0.17010628063076638,0.07441486290180159,0.1506109009946329,0.20277085292831204,0.07441486290180159,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj043/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj043/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_00/traj044.pkl,task_00,0,18,5,0.11004102554067526,0.23657072878344035,0.08375025740998814,0.2137346742521486,0.16169391627928814,0.08375025740998814,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj044/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_00/traj044/step_000/osvi_waypoints_gt_overlay_t000.png
